-1,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.98332,-0.78127,-0.38166,-0.50852,-0.86798,-0.99165,-0.9999,-1,-1,-1,-0.99998,-0.9999,-0.99984,-0.9999,-0.99996,-0.99839,-0.95572,-0.57751,0.10595,-0.13466,-0.76846,-0.98537,-0.99983,-1,-1,-0.99986,-0.99792,-0.99126,-0.98584,-0.99119,-0.99787,-0.99559,-0.91355,-0.41877,0.34083,0.031645,-0.72309,-0.98247,-0.9998,-1,-0.99988,-0.99641,-0.96139,-0.85462,-0.77651,-0.86332,-0.96784,-0.99107,-0.87421,-0.31604,0.38101,-0.013372,-0.74625,-0.98413,-0.99982,-0.99998,-0.99823,-0.96517,-0.76785,-0.34591,-0.16403,-0.52401,-0.89061,-0.98246,-0.81737,-0.18091,0.38783,-0.13371,-0.79748,-0.98769,-0.99986,-0.99991,-0.99225,-0.86789,-0.36506,0.27611,0.20101,-0.42502,-0.87714,-0.97763,-0.75816,-0.040556,0.39531,-0.25531,-0.84912,-0.99128,-0.9999,-0.99982,-0.98468,-0.75453,-0.033815,0.44129,-0.086412,-0.70557,-0.95005,-0.97337,-0.68979,0.10944,0.42853,-0.3175,-0.87618,-0.99316,-0.99992,-0.99981,-0.98356,-0.73824,0.0057142,0.42624,-0.17195,-0.72418,-0.91126,-0.88975,-0.52146,0.29448,0.4375,-0.4072,-0.9114,-0.99557,-0.99995,-0.99989,-0.99023,-0.83776,-0.27865,0.32518,0.22702,-0.1966,-0.51909,-0.53134,-0.15388,0.49489,0.36277,-0.54218,-0.9545,-0.99841,-0.99998,-0.99997,-0.99748,-0.95248,-0.70675,-0.1946,0.18652,0.16268,-0.10241,-0.20979,0.029367,0.52857,0.20807,-0.64875,-0.97546,-0.99959,-1,-1,-0.99982,-0.99482,-0.94499,-0.78495,-0.57851,-0.49919,-0.60715,-0.6201,-0.21247,0.42582,0.061859,-0.71482,-0.98185,-0.99979,-1,-1,-1,-0.99979,-0.99673,-0.98349,-0.95525,-0.93405,-0.95089,-0.86618,-0.33869,0.36557,-0.026838,-0.7516,-0.9845,-0.99982,-1,-1,-1,-1,-0.99995,-0.99961,-0.99832,-0.99696,-0.99257,-0.89086,-0.35944,0.32984,-0.099892,-0.7815,-0.98658,-0.99985,-1,-1,-1,-1,-1,-1,-0.99998,-0.99991,-0.9946,-0.8973,-0.37836,0.29729,-0.1477,-0.79977,-0.98783,-0.99986,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99723,-0.93755,-0.51245,0.18412,-0.10651,-0.7659,-0.98529,-0.99983,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99932,-0.97664,-0.73379,-0.18902,-0.1876,-0.74567,-0.98326,-0.99981,-1
-1,-0.99998,-0.99971,-0.99798,-0.99562,-0.99756,-0.99932,-0.99102,-0.87472,-0.44162,0.12328,0.20391,-0.2713,-0.81249,-0.98821,-0.99986,-0.99997,-0.99915,-0.99085,-0.95528,-0.91407,-0.94484,-0.98249,-0.9505,-0.62744,0.12481,0.54883,0.18884,-0.47299,-0.88908,-0.99342,-0.99993,-0.99931,-0.98556,-0.89163,-0.64543,-0.44177,-0.56671,-0.8304,-0.82436,-0.27585,0.49319,0.45725,-0.33187,-0.83796,-0.97701,-0.99876,-0.99998,-0.9945,-0.90554,-0.52961,0.07277,0.3673,0.052787,-0.5748,-0.64038,0.084212,0.59851,0.1575,-0.65133,-0.95575,-0.98423,-0.99489,-0.99965,-0.98316,-0.73602,-0.0035856,0.55942,0.42157,-0.17391,-0.68675,-0.49667,0.38246,0.58036,-0.17808,-0.77598,-0.8311,-0.78679,-0.92356,-0.9947,-0.97512,-0.62088,0.29379,0.59559,-0.03972,-0.67078,-0.83056,-0.35371,0.54226,0.52807,-0.33678,-0.60143,-0.31211,-0.27232,-0.75791,-0.98355,-0.97641,-0.63692,0.2522,0.51274,-0.23857,-0.81846,-0.84128,-0.28407,0.57508,0.5432,-0.081283,0.0073787,0.27936,-0.096916,-0.75163,-0.98401,-0.98593,-0.77352,-0.088787,0.4442,0.074144,-0.47806,-0.55007,-0.06063,0.65286,0.73105,0.50402,0.50812,0.25252,-0.43941,-0.8906,-0.99372,-0.99545,-0.91635,-0.51574,0.18224,0.44399,0.27879,0.24534,0.53126,0.85676,0.86776,0.62109,0.22122,-0.33736,-0.80818,-0.97686,-0.99897,-0.9993,-0.98265,-0.83762,-0.39757,0.13949,0.44707,0.57344,0.68833,0.85511,0.71525,0.091351,-0.50674,-0.83428,-0.96683,-0.9975,-0.99993,-0.99995,-0.99808,-0.97256,-0.8556,-0.60006,-0.27717,-0.057989,0.098662,0.52731,0.44437,-0.40873,-0.89039,-0.9844,-0.998,-0.99989,-1,-1,-0.99991,-0.9984,-0.98839,-0.94634,-0.85139,-0.75889,-0.52775,0.14541,0.32806,-0.49276,-0.94164,-0.99742,-0.99995,-1,-1,-1,-1,-0.99997,-0.99967,-0.99747,-0.99121,-0.97409,-0.78858,-0.14471,0.30544,-0.33996,-0.87999,-0.99339,-0.99993,-1,-1,-1,-1,-1,-1,-0.99997,-0.99986,-0.99554,-0.91447,-0.44467,0.21779,-0.15801,-0.79336,-0.98726,-0.99985,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99922,-0.97075,-0.65634,-0.0085037,-0.1258,-0.7464,-0.98362,-0.99981,-1,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98827,-0.82381,-0.405,-0.34641,-0.7864,-0.98581,-0.99983,-1,-1
-1,-1,-0.99994,-0.99865,-0.98936,-0.97262,-0.9761,-0.98493,-0.8628,-0.3775,0.098273,-0.24338,-0.80653,-0.98791,-0.99986,-1,-1,-0.99999,-0.99898,-0.97967,-0.86482,-0.67998,-0.73289,-0.91242,-0.80424,-0.15968,0.47724,0.096251,-0.70089,-0.98095,-0.99978,-1,-1,-0.99994,-0.99475,-0.90631,-0.49911,0.036648,-0.18082,-0.7586,-0.77018,-0.092911,0.54544,0.17307,-0.67224,-0.97899,-0.99976,-1,-1,-0.99986,-0.98737,-0.79383,-0.13345,0.43335,0.0026618,-0.7203,-0.72688,0.0042935,0.53822,0.057508,-0.72092,-0.98238,-0.9998,-1,-1,-0.99979,-0.98151,-0.70849,0.083886,0.50131,-0.1111,-0.77271,-0.69858,0.075949,0.47403,-0.17472,-0.81729,-0.98907,-0.99988,-1,-1,-0.99976,-0.97897,-0.67196,0.17114,0.50652,-0.18757,-0.80226,-0.6877,0.099133,0.41234,-0.34962,-0.88931,-0.99408,-0.99993,-1,-1,-0.99979,-0.98193,-0.71472,0.070147,0.53403,0.0090126,-0.66964,-0.58801,0.24277,0.40703,-0.46931,-0.93763,-0.99741,-0.99997,-1,-1,-0.99988,-0.98989,-0.8314,-0.23682,0.46919,0.40769,-0.2013,-0.23783,0.47106,0.39255,-0.55517,-0.96523,-0.99921,-0.99999,-1,-1,-0.99997,-0.99737,-0.94728,-0.63703,0.045376,0.50769,0.45309,0.40477,0.67103,0.29272,-0.62315,-0.97525,-0.99969,-1,-1,-1,-1,-0.99979,-0.99267,-0.90711,-0.57286,-0.021513,0.41951,0.67761,0.71046,0.10118,-0.70677,-0.9814,-0.99979,-1,-1,-1,-1,-0.99999,-0.99951,-0.98979,-0.91791,-0.70337,-0.26904,0.40066,0.56324,-0.16053,-0.81298,-0.98877,-0.99987,-1,-1,-1,-1,-1,-0.99999,-0.99956,-0.99394,-0.94146,-0.54957,0.32133,0.44575,-0.39855,-0.90607,-0.99518,-0.99995,-1,-1,-1,-1,-1,-1,-0.99997,-0.99708,-0.93419,-0.46949,0.42332,0.3461,-0.55676,-0.95738,-0.99857,-0.99999,-1,-1,-1,-1,-1,-1,-0.99993,-0.99392,-0.88712,-0.34025,0.4884,0.31703,-0.53009,-0.9364,-0.99698,-0.99997,-1,-1,-1,-1,-1,-1,-0.99991,-0.99162,-0.8545,-0.26734,0.51706,0.39911,-0.37941,-0.87869,-0.99303,-0.99992,-1,-1,-1,-1,-1,-1,-0.99993,-0.99353,-0.88785,-0.44051,0.12422,-0.03899,-0.62695,-0.93772,-0.99665,-0.99996,-1,-1
-1,-1,-1,-0.99987,-0.99794,-0.99262,-0.99121,-0.99684,-0.98397,-0.76535,-0.3317,-0.48798,-0.86688,-0.99166,-0.9999,-1,-1,-1,-0.99998,-0.99793,-0.96749,-0.88237,-0.85788,-0.95132,-0.97565,-0.68437,-0.060896,-0.19688,-0.77274,-0.98542,-0.99983,-1,-1,-1,-0.99991,-0.99214,-0.87571,-0.53559,-0.41471,-0.79674,-0.96247,-0.64252,0.083629,-0.032798,-0.71831,-0.98179,-0.99979,-1,-1,-1,-0.9998,-0.98541,-0.77581,-0.16978,0.040081,-0.63964,-0.94979,-0.61143,0.18912,0.084076,-0.67997,-0.97924,-0.99976,-1,-1,-0.99999,-0.99912,-0.97005,-0.65813,0.065272,0.11184,-0.64395,-0.94954,-0.59799,0.23874,0.14838,-0.65742,-0.97772,-0.99974,-1,-1,-0.99993,-0.99531,-0.91376,-0.45162,0.24387,-0.030233,-0.73562,-0.95237,-0.58547,0.23794,0.11433,-0.67312,-0.97882,-0.99975,-1,-0.99999,-0.99942,-0.98063,-0.77114,-0.11938,0.32919,-0.24815,-0.83507,-0.93451,-0.5055,0.28799,0.038668,-0.7126,-0.98068,-0.99971,-1,-0.99997,-0.99715,-0.9391,-0.54549,0.22705,0.26801,-0.49369,-0.89021,-0.83517,-0.31079,0.38114,0.021123,-0.69411,-0.96538,-0.99855,-0.99999,-0.99994,-0.99442,-0.89622,-0.39321,0.36375,0.24338,-0.35295,-0.53663,-0.36978,0.1277,0.56559,0.14716,-0.578,-0.92888,-0.99614,-0.99996,-0.99996,-0.99648,-0.93124,-0.55507,0.13072,0.34787,0.22416,0.21447,0.35449,0.63665,0.64827,0.0085018,-0.6591,-0.94361,-0.99695,-0.99997,-0.99999,-0.99919,-0.98254,-0.86268,-0.54782,-0.21631,-0.047532,-0.012057,0.13081,0.58096,0.462,-0.38872,-0.87532,-0.98378,-0.99917,-0.99999,-1,-0.99995,-0.99869,-0.98602,-0.9285,-0.81812,-0.73853,-0.68982,-0.34044,0.40307,0.23615,-0.618,-0.96723,-0.99851,-0.99995,-1,-1,-1,-0.99997,-0.99948,-0.99629,-0.98889,-0.97746,-0.8717,-0.34412,0.35831,-0.013565,-0.74336,-0.98364,-0.99979,-1,-1,-1,-1,-1,-0.99999,-0.99996,-0.99975,-0.98908,-0.82009,-0.18959,0.37023,-0.16347,-0.80917,-0.9885,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98944,-0.8238,-0.21311,0.32678,-0.17482,-0.8076,-0.98832,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99476,-0.9069,-0.51115,-0.044267,-0.33994,-0.83451,-0.98972,-0.99988,-1,-1
-1,-1,-0.99994,-0.99527,-0.91555,-0.53434,-0.039037,-0.28719,-0.80689,-0.93194,-0.86432,-0.9403,-0.99414,-0.99981,-1,-1,-1,-1,-0.99965,-0.98239,-0.75382,-0.056956,0.40572,-0.11716,-0.76,-0.7554,-0.46687,-0.72761,-0.9577,-0.99788,-0.99998,-1,-1,-0.99998,-0.9977,-0.94586,-0.54193,0.32426,0.47852,-0.29048,-0.7675,-0.45575,0.05712,-0.36064,-0.8619,-0.99185,-0.99991,-1,-1,-0.99991,-0.99173,-0.85612,-0.27423,0.49067,0.29294,-0.54644,-0.72714,-0.095962,0.41832,-0.091479,-0.77713,-0.98623,-0.99984,-1,-1,-0.99982,-0.98408,-0.74542,-0.0022648,0.51888,0.024825,-0.6898,-0.62777,0.16813,0.51606,-0.14096,-0.80342,-0.9881,-0.99986,-1,-1,-0.99978,-0.98129,-0.70563,0.089036,0.5156,-0.0015533,-0.47712,-0.26099,0.45791,0.5366,-0.27911,-0.86087,-0.99208,-0.99991,-1,-1,-0.99986,-0.98769,-0.80113,-0.18909,0.36949,0.31247,0.20128,0.44264,0.75549,0.53009,-0.27052,-0.84664,-0.99095,-0.9999,-1,-1,-0.99996,-0.99662,-0.9402,-0.67958,-0.22142,0.081367,0.27615,0.64718,0.7257,0.17057,-0.53593,-0.91106,-0.9949,-0.99994,-1,-1,-1,-0.99975,-0.99383,-0.94417,-0.8076,-0.64645,-0.28966,0.43409,0.50156,-0.297,-0.8359,-0.97848,-0.99893,-0.99999,-1,-1,-1,-0.99999,-0.99977,-0.99687,-0.98192,-0.86663,-0.34501,0.43209,0.28368,-0.5724,-0.95321,-0.99749,-0.99993,-1,-1,-1,-1,-1,-1,-0.99965,-0.98185,-0.73782,-0.0074651,0.46033,-0.057245,-0.75836,-0.98311,-0.99967,-1,-1,-1,-1,-1,-1,-0.99998,-0.99787,-0.9486,-0.55683,0.25192,0.29505,-0.46664,-0.91385,-0.99541,-0.99994,-1,-1,-1,-1,-1,-1,-0.9999,-0.99174,-0.8575,-0.29529,0.33607,-0.046263,-0.73937,-0.97822,-0.99938,-0.99999,-1,-1,-1,-1,-1,-1,-0.99976,-0.98222,-0.72986,-0.01851,0.26337,-0.4055,-0.89437,-0.99402,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99941,-0.97219,-0.64095,0.063811,-0.033776,-0.68747,-0.96804,-0.99882,-0.99999,-1,-1,-1,-1,-1,-1,-0.99999,-0.99915,-0.97283,-0.7138,-0.26319,-0.48984,-0.87656,-0.99181,-0.99986,-1,-1,-1,-1,-1
-1,-0.99992,-0.99324,-0.88566,-0.45949,0.087377,-0.013494,-0.68833,-0.97591,-0.99947,-0.99989,-0.99804,-0.98744,-0.97534,-0.98909,-0.99875,-1,-0.99981,-0.98683,-0.79409,-0.13561,0.52636,0.27385,-0.60428,-0.96674,-0.99905,-0.99787,-0.96879,-0.84506,-0.73111,-0.87716,-0.98321,-0.99999,-0.99894,-0.9686,-0.66613,0.13078,0.58662,0.080504,-0.70431,-0.97824,-0.99874,-0.98108,-0.82477,-0.36543,-0.086354,-0.57969,-0.93443,-0.99993,-0.9946,-0.90165,-0.41239,0.42932,0.50565,-0.27543,-0.85214,-0.99094,-0.99191,-0.89382,-0.46123,0.26601,0.39247,-0.39271,-0.89927,-0.99956,-0.98163,-0.75854,-0.050992,0.58857,0.28785,-0.56478,-0.94444,-0.99301,-0.9481,-0.63881,0.085691,0.65343,0.40941,-0.48949,-0.93317,-0.99726,-0.94071,-0.5425,0.32093,0.67369,0.14807,-0.57312,-0.8686,-0.93195,-0.79946,-0.21205,0.54598,0.68335,0.067649,-0.70008,-0.97415,-0.98839,-0.82804,-0.21258,0.61227,0.7847,0.34945,-0.077043,-0.33311,-0.48423,-0.34105,0.29725,0.74375,0.43742,-0.3952,-0.88857,-0.99337,-0.95528,-0.61648,0.20653,0.8067,0.87956,0.71728,0.60521,0.53927,0.45765,0.49332,0.76072,0.80402,0.25016,-0.61667,-0.96297,-0.99872,-0.9099,-0.43014,0.45308,0.78227,0.58363,0.39006,0.37789,0.54064,0.77701,0.89476,0.92231,0.79021,0.26446,-0.61403,-0.96752,-0.99911,-0.94082,-0.57713,0.12393,0.25055,-0.21303,-0.52751,-0.50799,-0.095668,0.59017,0.88073,0.7198,0.33487,-0.13782,-0.74027,-0.97795,-0.99939,-0.98522,-0.86917,-0.6272,-0.60692,-0.81541,-0.92775,-0.7426,-0.06844,0.66373,0.73915,0.16308,-0.45995,-0.75516,-0.93081,-0.99421,-0.99984,-0.99872,-0.98597,-0.95886,-0.95996,-0.98143,-0.93019,-0.52842,0.31765,0.771,0.43897,-0.39721,-0.87649,-0.97961,-0.99557,-0.99964,-0.99999,-0.99996,-0.99945,-0.99836,-0.99841,-0.98878,-0.82073,-0.18908,0.59838,0.65682,-0.036469,-0.73872,-0.97508,-0.99897,-0.99994,-1,-1,-1,-0.99999,-0.99998,-0.99976,-0.98027,-0.69129,0.13588,0.68298,0.338,-0.4996,-0.92217,-0.99562,-0.99993,-1,-1,-1,-1,-1,-1,-0.99974,-0.97795,-0.65929,0.19521,0.53983,-0.080018,-0.76817,-0.98241,-0.99957,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98706,-0.79558,-0.22905,0.041271,-0.48871,-0.90531,-0.99466,-0.99994,-1,-1,-1,-1
-1,-1,-1,-0.99997,-0.99993,-0.99996,-0.99992,-0.9939,-0.89827,-0.55124,-0.32585,-0.75185,-0.9831,-0.9998,-1,-1,-1,-1,-0.99985,-0.99779,-0.99423,-0.99663,-0.99928,-0.99305,-0.88076,-0.42514,-0.070872,-0.65062,-0.97611,-0.99972,-1,-1,-1,-0.99995,-0.99714,-0.96211,-0.9026,-0.94364,-0.98924,-0.99125,-0.86194,-0.36693,-0.016682,-0.63442,-0.97505,-0.99971,-1,-1,-0.99999,-0.99942,-0.98178,-0.81119,-0.54346,-0.7456,-0.95379,-0.98674,-0.829,-0.31317,-0.057796,-0.66317,-0.97705,-0.99964,-0.99998,-1,-0.99996,-0.99645,-0.92926,-0.53909,-0.065465,-0.52281,-0.91066,-0.96584,-0.77555,-0.23489,-0.087134,-0.68221,-0.96663,-0.99179,-0.99801,-0.99988,-0.99975,-0.98655,-0.80431,-0.21405,0.15311,-0.39005,-0.70538,-0.72326,-0.54339,-0.052021,-0.011737,-0.55321,-0.78573,-0.88087,-0.97083,-0.9982,-0.99806,-0.95336,-0.59601,0.17201,0.37257,-0.009137,-0.15531,-0.14699,-0.021403,0.33434,0.26689,-0.13197,-0.33793,-0.65039,-0.92052,-0.99519,-0.99526,-0.91129,-0.47163,0.2461,0.33753,0.028643,-0.12817,-0.13762,0.06583,0.48082,0.32226,-0.017662,-0.30837,-0.70983,-0.94657,-0.99701,-0.99708,-0.9468,-0.70273,-0.36092,-0.42015,-0.62987,-0.71955,-0.69426,-0.32843,0.2402,-0.17355,-0.60522,-0.77582,-0.9196,-0.98775,-0.99937,-0.99939,-0.98865,-0.93465,-0.86563,-0.90433,-0.96263,-0.9763,-0.89403,-0.42614,0.099438,-0.49783,-0.9225,-0.98317,-0.99485,-0.99926,-0.99996,-0.99996,-0.99933,-0.9961,-0.9921,-0.99495,-0.99859,-0.99075,-0.84982,-0.33504,0.0071738,-0.61823,-0.96955,-0.99919,-0.99994,-0.99999,-1,-1,-0.99999,-0.99996,-0.99991,-0.99994,-0.99984,-0.98701,-0.79583,-0.25473,-0.088508,-0.68721,-0.97871,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.9837,-0.75084,-0.18486,-0.15635,-0.73229,-0.98232,-0.99979,-1,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98142,-0.72072,-0.1495,-0.23397,-0.7756,-0.98547,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98148,-0.72431,-0.19863,-0.35247,-0.82424,-0.98885,-0.99987,-1,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98736,-0.81243,-0.46161,-0.57886,-0.8886,-0.99298,-0.99992,-1,-1,-1
-1,-1,-1,-1,-1,-1,-0.99975,-0.98124,-0.72907,-0.2368,-0.42646,-0.85328,-0.99085,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99913,-0.96599,-0.59797,0.092156,-0.17776,-0.7883,-0.98677,-0.99985,-1,-1,-1,-0.99995,-0.99987,-0.99991,-0.99998,-0.99997,-0.99728,-0.93666,-0.48777,0.21339,-0.18324,-0.80788,-0.98833,-0.99987,-1,-1,-0.99973,-0.99608,-0.98911,-0.9922,-0.99809,-0.99983,-0.99491,-0.90159,-0.38922,0.27306,-0.20304,-0.82286,-0.98944,-0.99988,-1,-1,-0.99581,-0.93819,-0.8259,-0.87038,-0.96682,-0.99772,-0.99269,-0.86999,-0.31113,0.30204,-0.21721,-0.83028,-0.98997,-0.99989,-1,-1,-0.98389,-0.76493,-0.30835,-0.41699,-0.83166,-0.98698,-0.98998,-0.83487,-0.23001,0.29009,-0.32143,-0.87353,-0.99297,-0.99992,-1,-1,-0.96913,-0.59923,0.22295,0.1748,-0.62238,-0.96704,-0.98676,-0.79795,-0.14612,0.27257,-0.43557,-0.92035,-0.99621,-0.99996,-1,-1,-0.95732,-0.52207,0.42859,0.39946,-0.54245,-0.9593,-0.98364,-0.75682,-0.049081,0.28892,-0.48362,-0.94058,-0.9976,-0.99995,-0.99995,-0.99998,-0.95711,-0.52157,0.39668,0.29935,-0.60098,-0.97005,-0.98241,-0.73158,-0.00088465,0.26593,-0.52879,-0.95477,-0.99799,-0.99738,-0.99566,-0.99835,-0.92388,-0.44308,0.35976,0.11062,-0.68886,-0.97933,-0.98084,-0.70944,0.021734,0.1907,-0.59169,-0.96663,-0.98358,-0.94626,-0.92264,-0.9717,-0.82051,-0.19126,0.3788,-0.12554,-0.77527,-0.96402,-0.95784,-0.67714,0.031615,0.11487,-0.6197,-0.92227,-0.82425,-0.61338,-0.58485,-0.86203,-0.73145,0.024454,0.47226,-0.025884,-0.48876,-0.63109,-0.63506,-0.3919,0.21067,0.26222,-0.34118,-0.513,-0.23514,0.10636,-0.087113,-0.72665,-0.79698,-0.18385,0.37949,0.40254,0.28141,0.19136,0.20292,0.33203,0.6224,0.65771,0.38541,0.35431,0.47767,0.41173,-0.12195,-0.76825,-0.93851,-0.69248,-0.2893,0.0038949,0.15571,0.23876,0.35118,0.45507,0.59727,0.59039,0.456,0.38012,0.2335,-0.12509,-0.60916,-0.91762,-0.99431,-0.95278,-0.8449,-0.73292,-0.65679,-0.59971,-0.5257,-0.35477,-0.059844,-0.16361,-0.42512,-0.54004,-0.6341,-0.77971,-0.92518,-0.98863,-0.99981,-0.99758,-0.99075,-0.98311,-0.97747,-0.97085,-0.94758,-0.75621,-0.41621,-0.61014,-0.88272,-0.95851,-0.97415,-0.98613,-0.99574,-0.99945
-1,-1,-1,-1,-0.99995,-0.99597,-0.92937,-0.64578,-0.41066,-0.77663,-0.9847,-0.99982,-1,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99456,-0.90282,-0.49086,-0.12722,-0.6666,-0.97713,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.9942,-0.8952,-0.43785,-0.021585,-0.62478,-0.97424,-0.9997,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99985,-0.99435,-0.89667,-0.42449,0.025221,-0.60436,-0.97273,-0.99967,-1,-1,-1,-1,-1,-1,-0.99976,-0.99696,-0.99261,-0.99218,-0.91022,-0.44735,0.042757,-0.5906,-0.9711,-0.99961,-1,-1,-1,-1,-1,-0.99992,-0.99607,-0.95027,-0.88011,-0.9426,-0.91169,-0.45188,0.069507,-0.57437,-0.96879,-0.99942,-0.99996,-1,-1,-1,-1,-0.9996,-0.9825,-0.78795,-0.48939,-0.76008,-0.90233,-0.48326,0.058241,-0.56704,-0.95973,-0.99132,-0.99695,-0.99968,-0.99999,-1,-0.99999,-0.99911,-0.96572,-0.60628,-0.048425,-0.5191,-0.86339,-0.49413,0.089255,-0.49323,-0.84245,-0.86721,-0.95113,-0.99495,-0.99982,-1,-0.99999,-0.99906,-0.96466,-0.59394,0.047663,-0.2635,-0.5958,-0.28892,0.25553,-0.15641,-0.34863,-0.44167,-0.80811,-0.98093,-0.99934,-0.99999,-1,-0.99961,-0.98119,-0.75219,-0.2116,-0.026074,-0.061573,0.18536,0.551,0.32598,0.1393,-0.1812,-0.74274,-0.97562,-0.99919,-0.99999,-1,-0.99994,-0.99566,-0.93231,-0.7164,-0.43577,-0.17569,0.19432,0.44371,-0.0078045,-0.40681,-0.6704,-0.907,-0.99149,-0.99972,-1,-1,-1,-0.99972,-0.99448,-0.96119,-0.87029,-0.67712,-0.23254,0.063842,-0.5056,-0.87874,-0.9645,-0.99295,-0.99942,-0.99998,-1,-1,-1,-1,-0.99985,-0.99806,-0.98434,-0.84914,-0.39919,-0.1339,-0.67854,-0.97355,-0.99845,-0.99986,-0.99999,-1,-1,-1,-1,-1,-1,-0.99988,-0.99121,-0.85973,-0.44585,-0.25361,-0.73487,-0.98202,-0.99978,-1,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99239,-0.87834,-0.52874,-0.37977,-0.78157,-0.98525,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99518,-0.92216,-0.68921,-0.57681,-0.84915,-0.98979,-0.99988,-1,-1,-1,-1
-1,-1,-0.99997,-0.99699,-0.94126,-0.62831,-0.19367,-0.43958,-0.86119,-0.9758,-0.78251,-0.31564,-0.32181,-0.78951,-0.98618,-0.99984,-1,-1,-0.99985,-0.9891,-0.82447,-0.23486,0.25272,-0.25658,-0.83278,-0.9451,-0.56329,0.21765,0.1011,-0.67401,-0.97883,-0.99975,-1,-0.99999,-0.99931,-0.97402,-0.6826,0.090838,0.35774,-0.39596,-0.89708,-0.8985,-0.38702,0.41937,0.17881,-0.66433,-0.97841,-0.99975,-1,-0.99997,-0.99691,-0.93316,-0.49401,0.35554,0.33761,-0.55066,-0.94943,-0.85555,-0.26969,0.45803,0.13168,-0.6872,-0.98003,-0.99977,-1,-0.99989,-0.99121,-0.85078,-0.26093,0.46623,0.17744,-0.66285,-0.96561,-0.81001,-0.15766,0.48795,0.093554,-0.70425,-0.98121,-0.99978,-1,-0.9995,-0.9793,-0.73035,0.011284,0.50609,-0.020512,-0.74137,-0.95382,-0.76393,-0.073952,0.49547,0.031712,-0.7306,-0.98304,-0.9998,-0.99997,-0.99703,-0.93728,-0.53429,0.31439,0.56478,-0.090689,-0.60524,-0.70077,-0.52619,0.094955,0.50828,-0.058385,-0.76843,-0.98545,-0.99982,-0.99985,-0.98882,-0.81889,-0.18657,0.60635,0.70296,0.22241,0.028909,0.061106,0.16,0.52511,0.62731,-0.039872,-0.75625,-0.98158,-0.99956,-0.99939,-0.97298,-0.6463,0.22447,0.81102,0.8383,0.60555,0.47295,0.48465,0.62428,0.8308,0.75277,0.12077,-0.6778,-0.97143,-0.99912,-0.99885,-0.96228,-0.58148,0.30923,0.67129,0.48618,0.17121,-0.095976,-0.094325,0.32092,0.74354,0.5317,-0.21482,-0.81109,-0.98516,-0.9996,-0.99947,-0.9792,-0.74665,-0.19132,-0.04333,-0.37936,-0.65049,-0.77421,-0.64381,-0.019374,0.53952,0.14039,-0.62107,-0.94814,-0.99728,-0.99995,-0.99993,-0.99563,-0.93733,-0.79158,-0.76258,-0.88929,-0.96739,-0.96777,-0.70178,0.079385,0.46527,-0.18891,-0.81872,-0.9876,-0.99975,-1,-1,-0.99974,-0.99611,-0.9869,-0.98522,-0.99388,-0.99812,-0.96661,-0.58859,0.30517,0.41154,-0.4282,-0.91388,-0.99565,-0.99995,-1,-1,-1,-0.99996,-0.99985,-0.99983,-0.9999,-0.9967,-0.9284,-0.45872,0.36549,0.18251,-0.63294,-0.96612,-0.99891,-0.99999,-1,-1,-1,-1,-1,-1,-0.99993,-0.99354,-0.88305,-0.36033,0.27169,-0.1443,-0.79025,-0.98649,-0.9998,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99526,-0.91433,-0.53759,-0.13538,-0.52498,-0.90899,-0.99488,-0.99994,-1,-1
