-1,-1,-0.99991,-0.99632,-0.94942,-0.7467,-0.32448,0.15399,0.36131,0.22866,-0.12539,-0.60706,-0.9175,-0.99512,-0.99994,-1,-1,-0.99998,-0.99859,-0.96991,-0.7584,-0.19389,0.36707,0.52847,0.43068,0.31986,0.2832,-0.14558,-0.76681,-0.98511,-0.99983,-1,-1,-0.99974,-0.98925,-0.85285,-0.33447,0.36388,0.47488,-0.0045272,-0.40649,-0.36117,0.10963,0.012224,-0.68896,-0.9796,-0.99976,-1,-0.99997,-0.99749,-0.94555,-0.57997,0.23192,0.59851,0.097859,-0.59322,-0.86812,-0.61969,0.080279,0.049928,-0.67633,-0.97878,-0.99975,-1,-0.9999,-0.9912,-0.84901,-0.25818,0.558,0.53042,-0.32066,-0.82451,-0.80876,-0.39441,0.26481,-0.0089554,-0.72797,-0.98267,-0.9998,-1,-0.99984,-0.98618,-0.77566,-0.067761,0.62385,0.3757,-0.48886,-0.66616,-0.27888,0.18069,0.41336,-0.22319,-0.83122,-0.98997,-0.99989,-1,-0.99987,-0.98842,-0.80895,-0.1653,0.53479,0.396,-0.17666,-0.050991,0.4584,0.66445,0.48526,-0.28049,-0.85062,-0.99075,-0.99986,-1,-0.99995,-0.99583,-0.92053,-0.50376,0.28733,0.64412,0.54086,0.63403,0.79461,0.67412,0.46984,0.0020831,-0.69167,-0.97069,-0.99901,-0.99999,-0.99999,-0.99921,-0.97415,-0.70535,0.052913,0.64143,0.59058,0.52789,0.7016,0.62331,0.39797,0.28648,-0.43291,-0.90729,-0.99514,-0.99995,-0.99998,-0.99808,-0.95343,-0.59181,0.20594,0.42823,-0.085889,-0.28596,0.18989,0.51228,0.36428,0.44642,-0.1501,-0.80383,-0.98811,-0.99986,-0.99994,-0.99419,-0.89233,-0.37797,0.33688,0.063661,-0.62552,-0.81744,-0.4345,0.039682,0.1057,0.43065,-0.022422,-0.74978,-0.98436,-0.99982,-0.99991,-0.99194,-0.85869,-0.2864,0.28844,-0.26778,-0.84562,-0.96844,-0.85739,-0.58926,-0.15616,0.37267,-0.082795,-0.7733,-0.98598,-0.99984,-0.99991,-0.99212,-0.8615,-0.29717,0.24194,-0.36483,-0.87506,-0.95903,-0.87831,-0.55471,0.077945,0.36162,-0.28526,-0.85249,-0.9914,-0.9999,-0.99994,-0.99468,-0.9005,-0.4186,0.20857,-0.10466,-0.5434,-0.603,-0.391,0.048557,0.41808,0.14609,-0.59387,-0.94654,-0.99752,-0.99997,-0.99998,-0.9984,-0.96242,-0.68308,-0.068884,0.2209,0.18571,0.24263,0.39562,0.4162,0.17512,-0.37014,-0.84397,-0.98847,-0.99974,-1,-1,-0.99985,-0.99389,-0.91672,-0.62592,-0.17505,0.17627,0.33769,0.26634,-0.12051,-0.55255,-0.83776,-0.96815,-0.99811,-0.99998,-1
-1,-1,-1,-0.99998,-0.99973,-0.99906,-0.99879,-0.98962,-0.84669,-0.47731,-0.39546,-0.73723,-0.95667,-0.99771,-0.99997,-1,-1,-1,-0.99999,-0.99941,-0.99132,-0.9704,-0.96353,-0.96307,-0.72877,-0.042904,0.2524,-0.29948,-0.84213,-0.99049,-0.99989,-1,-1,-1,-0.99976,-0.99145,-0.90015,-0.67536,-0.59309,-0.71978,-0.57093,0.23149,0.60459,0.034032,-0.73079,-0.98304,-0.9998,-1,-1,-0.99997,-0.99722,-0.9434,-0.60508,0.068295,0.28417,-0.10038,-0.22003,0.46074,0.66288,-0.013034,-0.75359,-0.98465,-0.99982,-1,-1,-0.99989,-0.9899,-0.83075,-0.22064,0.57083,0.70257,0.29885,0.26499,0.68303,0.52995,-0.3104,-0.86669,-0.99239,-0.99991,-1,-1,-0.99983,-0.9849,-0.75729,-0.021134,0.69683,0.74292,0.5067,0.66305,0.70794,0.1651,-0.6208,-0.95294,-0.99789,-0.99998,-1,-1,-0.99988,-0.98952,-0.82505,-0.20487,0.57948,0.81603,0.79759,0.77485,0.36638,-0.37008,-0.85955,-0.98883,-0.99968,-1,-1,-1,-0.99996,-0.99631,-0.92537,-0.4854,0.39511,0.86098,0.87731,0.51753,-0.21193,-0.77789,-0.97033,-0.99844,-0.99997,-1,-1,-1,-0.99994,-0.9947,-0.90099,-0.40817,0.46849,0.84643,0.72302,0.23949,-0.48577,-0.89853,-0.99201,-0.99975,-1,-1,-1,-1,-0.99983,-0.98555,-0.76721,-0.055117,0.62435,0.60726,0.33309,0.24418,-0.16616,-0.71571,-0.95667,-0.99725,-0.99993,-1,-1,-1,-0.99975,-0.97874,-0.66869,0.18443,0.59985,0.10242,-0.36273,-0.10575,0.17299,-0.27583,-0.7991,-0.97702,-0.99901,-0.99999,-1,-1,-0.99975,-0.97867,-0.6677,0.17924,0.48924,-0.22827,-0.76515,-0.52744,0.18302,0.22688,-0.44122,-0.89351,-0.99396,-0.99993,-1,-1,-0.99983,-0.9854,-0.76582,-0.075091,0.36817,-0.19051,-0.77048,-0.65632,0.11427,0.53262,0.001109,-0.74043,-0.98368,-0.99981,-1,-1,-0.99994,-0.99478,-0.90696,-0.50269,0.071841,0.020109,-0.38657,-0.33508,0.29349,0.69857,0.2564,-0.64082,-0.97681,-0.99973,-1,-1,-0.99999,-0.99918,-0.98168,-0.84706,-0.46279,-0.042749,0.12968,0.3127,0.63732,0.72492,0.19997,-0.66063,-0.97813,-0.99975,-1,-1,-1,-0.99995,-0.99833,-0.97753,-0.87267,-0.62984,-0.31065,0.032316,0.2894,0.23397,-0.26519,-0.81188,-0.98819,-0.99986,-1
-0.99994,-0.99545,-0.92303,-0.6184,-0.10949,0.16171,-0.028111,-0.14281,-0.027729,0.035996,-0.11473,-0.32687,-0.64024,-0.90779,-0.99219,-0.99977,-0.99972,-0.98228,-0.73923,-0.030204,0.59277,0.79029,0.67363,0.60036,0.64369,0.6825,0.65428,0.52464,0.036379,-0.68863,-0.97242,-0.99916,-0.99921,-0.96737,-0.59114,0.34853,0.87379,0.86947,0.58388,0.39517,0.36089,0.44402,0.68734,0.82358,0.38516,-0.56712,-0.96285,-0.99895,-0.99888,-0.96466,-0.61374,0.26658,0.82819,0.76278,0.16896,-0.35427,-0.52515,-0.30543,0.33769,0.72943,0.30309,-0.61467,-0.972,-0.99947,-0.99955,-0.98472,-0.81564,-0.25048,0.4612,0.74735,0.42215,-0.22101,-0.59281,-0.29166,0.4331,0.60584,-0.0023539,-0.73993,-0.9834,-0.99979,-0.99995,-0.99755,-0.95913,-0.74719,-0.2194,0.4049,0.66087,0.4145,0.088304,0.317,0.62195,0.24464,-0.49049,-0.90472,-0.9946,-0.99994,-1,-0.99986,-0.99612,-0.95547,-0.76037,-0.29197,0.30444,0.67589,0.73926,0.78921,0.53996,-0.26152,-0.82976,-0.9829,-0.99932,-0.99999,-1,-1,-0.99984,-0.99635,-0.96226,-0.80271,-0.31561,0.46708,0.88774,0.87566,0.36473,-0.53416,-0.94175,-0.99712,-0.99995,-1,-1,-1,-0.99999,-0.99958,-0.98968,-0.88902,-0.41657,0.43689,0.88707,0.90683,0.46406,-0.4358,-0.91185,-0.99544,-0.99995,-1,-1,-1,-0.99996,-0.99675,-0.94051,-0.64391,0.013701,0.60203,0.74375,0.84385,0.65154,-0.12763,-0.79861,-0.98774,-0.99986,-1,-1,-1,-0.9997,-0.98532,-0.79463,-0.17377,0.46038,0.45138,0.20811,0.58356,0.71389,0.084775,-0.7139,-0.98189,-0.99979,-1,-1,-0.99997,-0.99724,-0.94111,-0.55774,0.24661,0.50048,-0.038322,-0.23559,0.4786,0.69206,0.033738,-0.73446,-0.98331,-0.99981,-1,-1,-0.9999,-0.99135,-0.85141,-0.2715,0.48642,0.37549,-0.29342,-0.19249,0.56167,0.56349,-0.22707,-0.83356,-0.9901,-0.99989,-1,-1,-0.99988,-0.98946,-0.82315,-0.18801,0.56527,0.50455,0.10731,0.31988,0.62677,0.21534,-0.58039,-0.94286,-0.99727,-0.99997,-1,-1,-0.99992,-0.99307,-0.87843,-0.36741,0.42212,0.69233,0.5917,0.57542,0.31647,-0.33343,-0.84419,-0.98864,-0.99974,-1,-1,-1,-0.99998,-0.99806,-0.96032,-0.71659,-0.16222,0.21901,0.18438,0.0071089,-0.39841,-0.79698,-0.96705,-0.99821,-0.99998,-1,-1
-0.98501,-0.76523,-0.14131,0.24968,0.058517,-0.30415,-0.62195,-0.87128,-0.97865,-0.99859,-0.99997,-1,-1,-1,-1,-1,-0.98163,-0.71195,0.049291,0.41235,-0.051285,-0.27367,-0.26,-0.55382,-0.88122,-0.9888,-0.9996,-0.99997,-0.99997,-0.99998,-1,-1,-0.98779,-0.80089,-0.17302,0.2668,-0.26105,-0.61804,-0.46465,-0.42668,-0.78602,-0.97624,-0.99816,-0.99753,-0.9972,-0.99825,-0.99954,-0.99997,-0.99575,-0.91951,-0.51264,0.10826,-0.038835,-0.6241,-0.81594,-0.79436,-0.90951,-0.97491,-0.96701,-0.94082,-0.93623,-0.95872,-0.98878,-0.99928,-0.99929,-0.98048,-0.79973,-0.26704,0.11492,-0.28894,-0.79026,-0.91691,-0.85868,-0.75693,-0.62168,-0.49831,-0.49974,-0.66683,-0.90713,-0.99403,-0.99994,-0.99712,-0.95039,-0.67442,-0.10724,0.076457,-0.3496,-0.49663,-0.29529,-0.041277,0.19983,0.30583,0.16348,-0.26732,-0.80019,-0.98722,-1,-0.99975,-0.99183,-0.89272,-0.43514,0.25699,0.39233,0.41305,0.52897,0.50676,0.35735,0.11267,-0.23697,-0.63234,-0.91457,-0.99477,-0.99998,-0.99878,-0.97738,-0.82621,-0.3111,0.45258,0.81047,0.81993,0.57243,0.10157,-0.36817,-0.6527,-0.82353,-0.94412,-0.99193,-0.99959,-0.99965,-0.98869,-0.86387,-0.39975,0.30208,0.73192,0.81626,0.70715,0.1123,-0.55148,-0.87155,-0.96507,-0.9887,-0.99722,-0.99976,-0.99999,-0.99729,-0.94341,-0.58553,0.20433,0.69128,0.57076,0.36019,0.49274,0.097282,-0.66573,-0.96663,-0.99799,-0.99982,-0.99997,-1,-1,-0.99099,-0.84614,-0.25546,0.54236,0.58021,-0.052755,-0.30733,0.22908,0.30247,-0.49573,-0.93407,-0.99699,-0.99997,-1,-1,-1,-0.98428,-0.74832,-0.006505,0.56552,0.1778,-0.56019,-0.61498,0.12904,0.41945,-0.33579,-0.88232,-0.99357,-0.99993,-1,-1,-1,-0.98127,-0.70509,0.089889,0.47153,-0.18494,-0.76589,-0.57926,0.25119,0.48152,-0.30228,-0.87058,-0.99277,-0.99992,-1,-1,-1,-0.98478,-0.75652,-0.047695,0.38999,-0.15349,-0.5738,-0.23257,0.48028,0.42557,-0.44075,-0.91736,-0.99588,-0.99996,-1,-1,-1,-0.99352,-0.88813,-0.44853,0.086996,0.027057,-0.019639,0.34471,0.55667,0.089132,-0.66791,-0.96661,-0.99878,-0.99999,-1,-1,-1,-0.99879,-0.97593,-0.83542,-0.51094,-0.17551,0.12296,0.3052,0.098145,-0.46721,-0.8807,-0.99147,-0.99981,-1,-1,-1,-1
-0.90463,-0.58068,-0.19386,-0.05006,-0.038265,-0.243,-0.5324,-0.77341,-0.9387,-0.99364,-0.99975,-1,-1,-1,-1,-1,-0.84087,-0.27405,0.44861,0.6574,0.4949,0.20246,-0.035716,-0.37175,-0.76439,-0.95955,-0.99779,-0.99996,-0.99991,-0.99982,-0.99987,-0.99997,-0.87779,-0.33396,0.53885,0.75278,0.26072,-0.28727,-0.45538,-0.47867,-0.6891,-0.92242,-0.99488,-0.998,-0.9917,-0.98468,-0.98871,-0.99684,-0.94792,-0.58313,0.24699,0.65087,0.1593,-0.59483,-0.8667,-0.85172,-0.88411,-0.95864,-0.97878,-0.95128,-0.85652,-0.75452,-0.81466,-0.94047,-0.98515,-0.81153,-0.19747,0.52119,0.40742,-0.39626,-0.87425,-0.94018,-0.87885,-0.81472,-0.71359,-0.55879,-0.28209,-0.020828,-0.2056,-0.6468,-0.9972,-0.94466,-0.59066,0.19556,0.5547,0.037228,-0.55207,-0.60151,-0.36282,-0.16449,0.079824,0.33796,0.546,0.64406,0.38209,-0.25129,-0.99886,-0.98043,-0.79286,-0.15517,0.57109,0.55223,0.16898,0.2249,0.5148,0.65808,0.72755,0.71357,0.59678,0.41232,0.067247,-0.46478,-0.98145,-0.88716,-0.58749,0.014711,0.68611,0.87984,0.79657,0.81258,0.83393,0.73498,0.5621,0.2208,-0.19344,-0.50023,-0.69253,-0.86325,-0.85105,-0.47441,0.10442,0.60124,0.89265,0.96843,0.95871,0.89866,0.6027,0.11075,-0.2541,-0.58089,-0.81703,-0.93727,-0.97742,-0.99137,-0.46233,0.21362,0.71584,0.91949,0.92659,0.79771,0.69252,0.72068,0.39389,-0.32429,-0.7692,-0.93516,-0.98537,-0.99706,-0.99954,-0.99989,5.6825e-006,0.68747,0.94146,0.91468,0.64253,0.17318,-0.095461,0.25233,0.47841,-0.017303,-0.65306,-0.93982,-0.99577,-0.99987,-1,-1,0.080651,0.77059,0.94512,0.70634,0.049725,-0.5491,-0.73426,-0.30505,0.46451,0.50734,-0.14556,-0.75867,-0.97215,-0.9988,-0.99999,-1,-0.22296,0.57653,0.85519,0.50325,-0.28375,-0.70393,-0.71805,-0.31619,0.48766,0.80239,0.3949,-0.42785,-0.89732,-0.9943,-0.99994,-1,-0.6171,0.096397,0.58194,0.53212,0.075349,-0.11733,-0.030362,0.3147,0.76073,0.92162,0.6365,-0.17447,-0.81575,-0.9889,-0.99987,-1,-0.89834,-0.5786,-0.10019,0.29708,0.44038,0.52666,0.59983,0.71449,0.81861,0.79085,0.4308,-0.32337,-0.85646,-0.9915,-0.9999,-1,-0.98937,-0.92839,-0.75878,-0.47711,-0.11855,0.16684,0.25589,0.26934,0.26815,0.16214,-0.22325,-0.71812,-0.9546,-0.9976,-0.99997,-1
-1,-0.99999,-0.99943,-0.98043,-0.77114,-0.18628,0.25675,0.1901,-0.10813,-0.48093,-0.80781,-0.96399,-0.99763,-0.99995,-1,-1,-1,-0.99998,-0.99759,-0.94436,-0.54266,0.27533,0.44952,0.11861,0.062774,0.0058491,-0.39295,-0.82443,-0.9807,-0.99921,-0.99999,-1,-1,-0.99995,-0.99583,-0.91521,-0.42233,0.36481,0.1483,-0.48427,-0.54951,-0.25263,-0.14706,-0.5397,-0.89877,-0.99395,-0.99993,-1,-1,-0.99997,-0.99742,-0.93823,-0.48094,0.32667,0.079984,-0.68162,-0.88719,-0.60795,-0.18474,-0.26908,-0.77797,-0.98536,-0.99982,-1,-1,-0.99999,-0.99897,-0.9639,-0.58662,0.23203,0.2048,-0.55768,-0.82477,-0.4241,0.095226,-0.1923,-0.78359,-0.98601,-0.99982,-1,-1,-1,-0.99966,-0.98191,-0.74323,-0.050073,0.33507,-0.16805,-0.49997,-0.015573,0.41768,-0.10466,-0.78,-0.98628,-0.99983,-1,-1,-1,-0.99993,-0.99464,-0.90476,-0.46636,0.24043,0.35533,0.14368,0.45997,0.45914,-0.3082,-0.86406,-0.99219,-0.99991,-1,-1,-1,-0.99999,-0.99918,-0.97721,-0.76333,-0.099473,0.59101,0.73,0.6579,0.15485,-0.62442,-0.95572,-0.99811,-0.99998,-1,-1,-1,-0.99999,-0.99926,-0.98129,-0.80811,-0.19536,0.6229,0.84698,0.43859,-0.36251,-0.8703,-0.99124,-0.99982,-1,-1,-1,-1,-0.99976,-0.99199,-0.89847,-0.50192,0.1871,0.67284,0.76629,0.33135,-0.54076,-0.94365,-0.99751,-0.99997,-1,-1,-1,-0.99997,-0.99711,-0.94377,-0.63124,0.025126,0.40149,0.31209,0.42365,0.41071,-0.3256,-0.8695,-0.99234,-0.9999,-1,-1,-1,-0.99986,-0.98806,-0.80752,-0.1975,0.34599,0.064588,-0.41002,-0.19077,0.3671,0.045838,-0.69923,-0.9759,-0.99939,-1,-1,-1,-0.99972,-0.97738,-0.65672,0.15331,0.31421,-0.40187,-0.81485,-0.54542,0.2267,0.31119,-0.49975,-0.93578,-0.99711,-0.99997,-1,-1,-0.99971,-0.97615,-0.63924,0.1569,0.22455,-0.36619,-0.56321,-0.30642,0.29972,0.41786,-0.36989,-0.89281,-0.99425,-0.99994,-1,-1,-0.99983,-0.98511,-0.7676,-0.15965,0.2254,0.2104,0.27781,0.39997,0.50982,0.22696,-0.52824,-0.92905,-0.99642,-0.99996,-1,-1,-0.99995,-0.9959,-0.93049,-0.66522,-0.2283,0.14459,0.31625,0.23633,0.0074751,-0.42146,-0.83167,-0.98074,-0.99918,-0.99999,-1
-1,-1,-0.99995,-0.9978,-0.96397,-0.77243,-0.32667,0.10603,0.23925,0.12005,-0.12164,-0.54499,-0.89336,-0.99347,-0.99993,-1,-1,-0.99999,-0.99936,-0.98257,-0.82128,-0.31767,0.22425,0.29222,0.090561,-0.078037,-0.15327,-0.40969,-0.83125,-0.98909,-0.99987,-1,-1,-0.99996,-0.99607,-0.92415,-0.51904,0.18754,0.23286,-0.32325,-0.61008,-0.55272,-0.48405,-0.67135,-0.91566,-0.99471,-0.99994,-1,-1,-0.99988,-0.98958,-0.82551,-0.21264,0.35429,-0.1131,-0.74485,-0.78235,-0.3031,-0.067405,-0.55245,-0.92029,-0.99564,-0.99995,-1,-1,-0.99986,-0.98766,-0.79768,-0.14459,0.32999,-0.27305,-0.82741,-0.71062,0.0022396,0.29961,-0.40629,-0.90133,-0.99479,-0.99994,-1,-1,-0.99992,-0.99327,-0.88172,-0.39199,0.21404,-0.044848,-0.61518,-0.48987,0.24928,0.33554,-0.47494,-0.92764,-0.99657,-0.99996,-1,-1,-0.99998,-0.99841,-0.96488,-0.7187,-0.11096,0.22717,-0.07988,0.024062,0.43763,0.083097,-0.67327,-0.96922,-0.99897,-0.99999,-1,-1,-1,-0.99987,-0.99487,-0.92317,-0.54556,0.13823,0.46962,0.56237,0.35537,-0.385,-0.88114,-0.99263,-0.99987,-1,-1,-1,-1,-0.99999,-0.99951,-0.98369,-0.80138,-0.1669,0.60967,0.72135,0.12133,-0.66628,-0.96702,-0.99881,-0.99999,-1,-1,-1,-1,-0.99998,-0.99828,-0.96472,-0.72535,-0.062081,0.62756,0.67419,0.13698,-0.60953,-0.94541,-0.99717,-0.99996,-1,-1,-1,-1,-0.99964,-0.98871,-0.86422,-0.37655,0.30911,0.46378,0.33303,0.27376,-0.2476,-0.80311,-0.98244,-0.99943,-0.99999,-1,-1,-0.99996,-0.99628,-0.93185,-0.60253,0.049225,0.3686,-0.078754,-0.34812,0.040329,0.1299,-0.49199,-0.91099,-0.99515,-0.99995,-1,-1,-0.99988,-0.98932,-0.82366,-0.22779,0.40707,0.21679,-0.47602,-0.68274,-0.1923,0.36793,-0.063058,-0.76119,-0.98509,-0.99983,-1,-1,-0.99989,-0.99036,-0.83696,-0.23558,0.4689,0.3304,-0.16989,-0.26381,0.1141,0.54139,0.10999,-0.69635,-0.98064,-0.99978,-1,-1,-0.99996,-0.99676,-0.93455,-0.54942,0.22273,0.60865,0.58509,0.52134,0.52572,0.41636,-0.15496,-0.78455,-0.98649,-0.99984,-1,-1,-1,-0.9996,-0.98708,-0.8489,-0.38126,0.20209,0.42048,0.31011,0.052687,-0.29476,-0.68669,-0.93329,-0.99603,-0.99995,-1
-1,-0.99989,-0.99031,-0.841,-0.31784,0.21575,0.1353,-0.25916,-0.68466,-0.93448,-0.99344,-0.99592,-0.99851,-0.99989,-1,-1,-1,-0.99978,-0.98072,-0.69744,0.1114,0.59231,0.267,-0.16389,-0.51717,-0.85128,-0.93318,-0.92349,-0.97178,-0.99761,-0.99994,-1,-1,-0.99975,-0.97821,-0.6611,0.19744,0.51956,-0.13231,-0.63641,-0.77163,-0.75114,-0.5582,-0.53425,-0.82859,-0.98116,-0.99927,-0.99999,-1,-0.99979,-0.98198,-0.71536,0.063938,0.44429,-0.22563,-0.76024,-0.67267,-0.22465,0.24104,0.10901,-0.59832,-0.94953,-0.99775,-0.99998,-1,-0.99988,-0.98985,-0.82906,-0.21369,0.41478,0.066589,-0.37772,-0.051325,0.45341,0.56424,0.093604,-0.63227,-0.95183,-0.99776,-0.99998,-1,-0.99997,-0.99684,-0.93285,-0.50434,0.32345,0.50709,0.31521,0.5437,0.56401,0.11647,-0.49679,-0.87366,-0.98469,-0.9993,-0.99999,-1,-1,-0.99945,-0.97748,-0.71189,0.057029,0.69412,0.77668,0.58726,0.031568,-0.56584,-0.89176,-0.9853,-0.99878,-0.99995,-1,-1,-1,-0.99974,-0.98521,-0.78048,-0.082637,0.69642,0.78729,0.21186,-0.5315,-0.90559,-0.98982,-0.99932,-0.99997,-1,-1,-1,-0.99998,-0.99816,-0.95681,-0.62722,0.16378,0.72231,0.69278,0.053704,-0.69429,-0.9692,-0.99879,-0.99998,-1,-1,-1,-1,-0.99986,-0.9904,-0.84593,-0.27848,0.40712,0.47954,0.49114,0.25917,-0.50651,-0.92654,-0.99632,-0.99996,-1,-1,-1,-0.99999,-0.99926,-0.97161,-0.653,0.13724,0.36285,-0.11916,0.0043708,0.37216,-0.17206,-0.80778,-0.98815,-0.99985,-1,-1,-1,-0.99997,-0.99736,-0.93836,-0.49428,0.28978,0.078896,-0.57471,-0.38432,0.37808,0.18606,-0.64555,-0.97325,-0.99943,-1,-1,-1,-0.99994,-0.99494,-0.90219,-0.39197,0.30303,-0.098336,-0.71176,-0.50431,0.35205,0.39406,-0.49718,-0.94238,-0.99765,-0.99998,-1,-1,-0.99995,-0.99575,-0.91645,-0.46113,0.23976,0.059702,-0.40898,-0.1923,0.50014,0.48589,-0.40282,-0.90982,-0.99545,-0.99995,-1,-1,-0.99999,-0.99867,-0.96781,-0.71652,-0.13124,0.18692,0.19691,0.42817,0.64379,0.29743,-0.53979,-0.94037,-0.99727,-0.99997,-1,-1,-1,-0.99988,-0.99482,-0.929,-0.6862,-0.3085,0.054366,0.30006,0.17798,-0.30578,-0.80595,-0.98175,-0.99938,-0.99999,-1,-1
-0.99977,-0.99052,-0.8766,-0.52371,-0.14902,0.048298,0.098102,-0.1924,-0.72454,-0.96517,-0.99655,-0.9848,-0.9673,-0.98519,-0.99827,-0.99993,-0.99865,-0.9634,-0.64734,0.035464,0.19936,-0.068146,-0.25612,-0.51503,-0.83827,-0.97674,-0.97327,-0.84503,-0.69933,-0.85641,-0.9794,-0.99902,-0.99737,-0.93919,-0.5097,0.21408,-0.01931,-0.59099,-0.81692,-0.90307,-0.96824,-0.98267,-0.87016,-0.44763,-0.096656,-0.57788,-0.93695,-0.99689,-0.99876,-0.96253,-0.61079,0.10365,0.039395,-0.5756,-0.91393,-0.98703,-0.98668,-0.89858,-0.557,0.0098622,0.1309,-0.53791,-0.93518,-0.9969,-0.99978,-0.98665,-0.80229,-0.22808,0.20725,-0.10202,-0.65074,-0.91669,-0.88445,-0.54658,0.012977,0.24511,-0.17699,-0.75601,-0.97396,-0.99897,-0.99996,-0.99693,-0.94293,-0.65245,-0.077486,0.20833,-0.12459,-0.55868,-0.46719,0.039233,0.26447,-0.10995,-0.66085,-0.93816,-0.99586,-0.99991,-1,-0.99972,-0.99238,-0.91827,-0.62479,-0.10446,0.217,0.1269,0.20658,0.25559,-0.14256,-0.66048,-0.92926,-0.99347,-0.99975,-1,-1,-0.99999,-0.99959,-0.99178,-0.9154,-0.5562,0.12111,0.5605,0.53859,-0.067974,-0.66893,-0.93378,-0.99352,-0.99971,-0.99999,-1,-1,-1,-0.99994,-0.99636,-0.9339,-0.56951,0.10523,0.45394,0.48671,-0.16651,-0.80118,-0.98549,-0.99964,-1,-1,-1,-1,-1,-0.99948,-0.98311,-0.80656,-0.30476,0.0072163,-0.076624,0.23719,0.059442,-0.68174,-0.9792,-0.99976,-1,-1,-1,-1,-0.99997,-0.99695,-0.93861,-0.59158,-0.089624,-0.33018,-0.54572,-0.029887,0.15988,-0.60254,-0.97319,-0.99968,-1,-1,-1,-1,-0.9999,-0.99095,-0.85243,-0.39132,-0.12046,-0.60505,-0.67648,-0.071705,0.084911,-0.63345,-0.97518,-0.99969,-1,-1,-1,-1,-0.99983,-0.98528,-0.77741,-0.30373,-0.32915,-0.70398,-0.48583,0.096597,-0.10509,-0.74648,-0.9836,-0.9998,-1,-1,-1,-1,-0.99982,-0.98413,-0.76233,-0.28607,-0.32342,-0.4728,-0.078732,0.1185,-0.44931,-0.89462,-0.99403,-0.99993,-1,-1,-1,-1,-0.99987,-0.98836,-0.81729,-0.32556,0.01076,0.059325,0.1542,-0.21567,-0.76476,-0.97453,-0.99898,-0.99999,-1,-1,-1,-1,-0.99995,-0.99574,-0.92404,-0.59072,-0.063372,0.077108,-0.21781,-0.68635,-0.94197,-0.99621,-0.99992,-1,-1,-1,-1
-0.67581,-0.13948,0.21303,0.27188,0.14942,0.0032449,-0.35484,-0.82283,-0.98843,-0.99985,-1,-0.99999,-0.99982,-0.99795,-0.99433,-0.99546,-0.34638,0.39255,0.50516,0.23054,0.057072,-0.0437,-0.34452,-0.8118,-0.98725,-0.99981,-0.99995,-0.99935,-0.99302,-0.9564,-0.89943,-0.92364,-0.37011,0.38045,0.27129,-0.33178,-0.63208,-0.70445,-0.79374,-0.93949,-0.9958,-0.99954,-0.99641,-0.98029,-0.90087,-0.66876,-0.46469,-0.64824,-0.6308,0.081729,0.32158,-0.15525,-0.66909,-0.91358,-0.97956,-0.99555,-0.99767,-0.98643,-0.93313,-0.77714,-0.45763,0.01891,0.17658,-0.34918,-0.87041,-0.43331,0.14703,0.29355,-0.11943,-0.65288,-0.92789,-0.98814,-0.95976,-0.83259,-0.55528,-0.13906,0.2751,0.41565,0.13055,-0.49179,-0.97684,-0.8459,-0.46227,0.083506,0.27675,-0.11018,-0.64759,-0.86265,-0.70188,-0.28272,0.202,0.43068,0.3215,-0.069315,-0.52538,-0.84264,-0.99838,-0.98189,-0.87804,-0.54094,-0.017428,0.22935,-0.069953,-0.33493,-0.04223,0.38011,0.447,0.11064,-0.38775,-0.73398,-0.91653,-0.98368,-0.99996,-0.99905,-0.98757,-0.90132,-0.568,0.044981,0.46826,0.47474,0.49092,0.31271,-0.14468,-0.60294,-0.87598,-0.97238,-0.99492,-0.99938,-1,-0.99984,-0.99516,-0.93937,-0.6597,-0.014014,0.62236,0.73816,0.40223,-0.28694,-0.7514,-0.93801,-0.99053,-0.99889,-0.99991,-0.99999,-0.99997,-0.99785,-0.95984,-0.73614,-0.21208,0.26562,0.41282,0.5056,0.34704,-0.44321,-0.90739,-0.99292,-0.99969,-0.99999,-1,-1,-0.99971,-0.98751,-0.8299,-0.2995,0.23108,0.090281,-0.26039,0.026493,0.34149,-0.31555,-0.86962,-0.99264,-0.99992,-1,-1,-1,-0.99814,-0.95452,-0.60333,0.10698,0.13503,-0.44904,-0.63697,-0.08643,0.30907,-0.346,-0.88084,-0.99343,-0.99993,-1,-1,-1,-0.9948,-0.90129,-0.40839,0.21054,-0.22313,-0.67844,-0.42214,0.20825,0.19996,-0.55341,-0.94389,-0.99751,-0.99997,-1,-1,-1,-0.99413,-0.89184,-0.39069,0.16878,-0.25408,-0.3428,0.12135,0.31681,-0.18333,-0.78483,-0.9831,-0.99957,-1,-1,-1,-1,-0.99729,-0.94145,-0.56384,0.086388,0.16746,0.27054,0.3027,-0.10934,-0.66667,-0.94218,-0.99667,-0.99995,-1,-1,-1,-1,-0.99945,-0.9818,-0.79297,-0.27818,0.12809,0.12087,-0.25366,-0.68999,-0.93107,-0.99348,-0.99976,-1,-1,-1,-1,-1
